"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"5.80B";"The use of the frequency band 472-479 kHz in Algeria, Saudi Arabia, Azerbaijan, Bahrain, Belarus, China, Comoros, Djibouti, Egypt, United Arab Emirates, the Russian Federation, Iraq, Jordan, Kazakhstan, Kuwait, Lebanon, Libya, Mauritania, Oman, Uzbekistan, Qatar, Syrian Arab Republic, Kyrgyzstan, Somalia, Sudan, Tunisia and Yemen is limited to the maritime mobile and aeronautical radionavigation services. The amateur service shall not be used in the above-mentioned countries in this frequency band, and this should be taken into account by the countries authorizing such use.  (WRC-12)";"";"";"";"";"";"";"";""
"5.82";"In the maritime mobile service, the frequency 490 kHz is to be used exclusively for the transmission by coast stations of navigational and meteorological warnings and urgent information to ships, by means of narrow-band direct-printing telegraphy. The conditions for use of the frequency 490 kHz are prescribed in Articles 31 and 52. In using the band 415-495 kHz for the aeronautical radionavigation service, administrations are requested to ensure that no harmful interference is caused to the frequency 490 kHz. (WRC-12)";"";"";"";"";"";"";"";""
"5.82C";"The frequency band 495-505 kHz is used for the international NAVDAT system as described in the most recent version of Recommendation ITU-R M.2010. NAVDAT transmitting stations are limited to coast stations. (WRC-19)";"";"";"";"";"";"";"";""
"5.82D";"When establishing coast stations in the NAVDAT system on the frequencies 500 kHz and 4 226 kHz, the 
conditions for the use of the frequencies 500 kHz and 4 226 kHz are prescribed in Articles 31 and 52. Administrations 
are strongly recommended to coordinate the NAVDAT systems operating characteristics in accordance with the 
procedures of the International Maritime Organization (IMO) (see Resolution 364 (WRC-23)). (WRC-23)";"";"";"";"";"";"";"";""
"5.84";"The conditions for the use of the frequency 518 kHz by the maritime mobile service are prescribed in Articles 31 and 52. (WRC-07)";"";"";"";"";"";"";"";""
"5.87";"Additional allocation: in Angola, Botswana, Eswatini, Lesotho, Malawi, Mozambique, Namibia and
Niger, the frequency band 526.5-535 kHz is also allocated to the mobile service on a secondary basis. (WRC-19)";"";"";"";"";"";"";"";""
"5.87A";"Additional allocation: in Uzbekistan, the band 526.5-1606.5 kHz is also allocated to the radionavigation service on a primary basis. Such use is subject to agreement obtained under No. 9.21 with administrations concerned and limited to ground-based radiobeacons in operation on 27 October 1997 until the end of their lifetime. (WRC-97)";"";"";"";"";"";"";"";""
"5.90";"In the band 1605-1705 kHz, in cases where a broadcasting station of Region 2 is concerned, the service area of the maritime mobile stations in Region 1 shall be limited to that provided by ground-wave propagation";"";"";"";"";"";"";"";""
"5.92";"Some countries of Region 1 use radiodetermination systems in the bands 1606.5-1625 kHz, 1635-1800 kHz, 1850-2160 kHz, 2194-2300 kHz, 2502-2850 kHz and 3500-3800 kHz, subject to agreement obtained under No. 9.21. The radiated mean power of these stations shall not exceed 50 W.";"";"";"";"";"";"";"";""
"5.93";"Additional allocation: in Armenia, Azerbaijan, Belarus, the Russian Federation, Georgia, Hungary, Kazakhstan, Latvia, Lithuania, Mongolia, Nigeria, Uzbekistan, Poland, Kyrgyzstan, Slovakia, Tajikistan, Chad, Turkmenistan and Ukraine, the frequency bands 1625-1635 kHz, 1800-1810 kHz and 2160-2170 kHz are also allocated to the fixed and land mobile services on a primary basis, subject to agreement obtained under No. 9.21.   (WRC-15)";"";"";"";"";"";"";"";""
"5.96";"In Germany, Armenia, Austria, Azerbaijan, Belarus, Croatia, Denmark, Estonia, the Russian Federation, Finland, Georgia, Hungary, Iceland, Ireland, Israel, Kazakhstan, Latvia, Liechtenstein, Lithuania, Malta, Moldova, Norway, Uzbekistan, Poland, Kyrgyzstan, Slovakia, the Czech Rep., the United Kingdom, Sweden, Switzerland, Tajikistan, Turkmenistan and Ukraine, administrations may allocate up to 200 kHz to their amateur service in the frequency bands 1715-1800 kHz  and 1850-2000 kHz. However, when allocating the frequency bands within this range to their amateur service, administrations shall, after prior consultation with administrations of neighbouring countries, take such steps as may be necessary to prevent harmful interference from their amateur service to the fixed and mobile services of other countries. The mean power of any amateur station shall not exceed 10 W.  (WRC-15)  ";"";"";"";"";"";"";"";""
"5.98";"Alternative allocation: in Armenia, Azerbaijan, Belarus, Belgium, Cameroon, Congo (Rep. of the), 
Denmark, Eritrea, Spain, Ethiopia, the Russian Federation, Georgia, Greece, Italy, Kazakhstan, Lebanon, Lithuania, the 
Syrian Arab Republic, Turkiye, Kyrgyzstan, Somalia, Tajikistan, Tunisia and Turkmenistan, the frequency band 1 810-
1 830 kHz is allocated to the fixed and mobile, except aeronautical mobile, services on a primary basis. (WRC-23";"";"";"";"";"";"";"";""
"5.99";"Additional allocation: in Saudi Arabia, Austria, Egypt, Iraq, Libya, Uzbekistan, Romania, Slovakia, 
Slovenia, Chad, and Togo, the frequency band 1 810-1 830 kHz is also allocated to the fixed and mobile, except 
aeronautical mobile, services on a primary basis. (WRC-23)";"";"";"";"";"";"";"";""
"5.100";"In Region 1, the authorization to use the band 1810-1830 kHz by the amateur service in countries situated totally or partially north of 40° N shall be given only after consultation with the countries mentioned in Nos. 5.98 and 5.99 to define the necessary steps to be taken to prevent harmful interference between amateur stations and stations of other services operating in accordance with Nos. 5.98 and 5.99.";"";"";"";"";"";"";"";""
"5.103";"In Region 1, in making assignments to stations in the fixed and mobile services in the bands 1850-2045 kHz, 2194-2498 kHz, 2502-2625 kHz and 2650-2850 kHz, administrations should bear in mind the special requirements of the maritime mobile service.";"";"";"";"";"";"";"";""
"5.104";"In Region 1, the use of the band 2025-2045 kHz by the meteorological aids service is limited to oceanographic buoy stations.";"";"";"";"";"";"";"";""
"5.107";"Additional allocation: in Saudi Arabia, Eritrea, Eswatini, Ethiopia, Iraq, Libya and Somalia, the frequency
band 2 160-2 170 kHz is also allocated to the fixed and mobile, except aeronautical mobile (R), services on a primary
basis. The mean power of stations in these services shall not exceed 50 W. (WRC-19)";"";"";"";"";"";"";"";""
"5.108";"The carrier frequency 2182 kHz is an international distress and calling frequency for radiotelephony. The conditions for the use of the band 2173.5-2190.5 kHz are prescribed in Articles 31 and 52. (WRC-07)";"";"";"";"";"";"";"";""
"5.109";"The frequencies 2187.5 kHz, 4207.5 kHz, 6312 kHz, 8414.5 kHz, 12577 kHz and 16804.5 kHz are international distress frequencies for digital selective calling. The conditions for the use of these frequencies are prescribed in Article 31.";"";"";"";"";"";"";"";""
"5.110";"The frequencies 2 174.5 kHz, 4 177.5 kHz, 6 268 kHz, 8 376.5 kHz, 12 520 kHz and 16 695 kHz are used 
for the automatic connection system (ACS), as described in the most recent version of Recommendation 
ITU-R M.541. (WRC-23)";"";"";"";"";"";"";"";""
"5.111";"The carrier frequencies 2182 kHz, 3023 kHz, 5680 kHz, 8364 kHz and the frequencies 121.5 MHz, 156.525 MHz, 156.8 MHz and 243 MHz may also be used, in accordance with the procedures in force for terrestrial radiocommunication services, for search and rescue operations concerning manned space vehicles. The conditions for the use of the frequencies are prescribed in Article 31.
The same applies to the frequencies 10003 kHz, 14993 kHz and 19993 kHz, but in each of these cases emissions must be confined in a band of ±3 kHz about the frequency. (WRC-07)";"";"";"";"";"";"";"";""
"5.112";"Alternative allocation: in Sri Lanka, the frequency band 2 194-2 300 kHz is allocated to the fixed and mobile, except aeronautical mobile, services on a primary basis. (WRC-19) ";"";"";"";"";"";"";"";""
"5.113";"For the conditions for the use of  the bands 2300-2495 kHz (2498 kHz in Region 1),  3200-3400 kHz,  4750-4995 kHz  and 5005-5060 kHz by the broadcasting service, see Nos. 5.16 to 5.20, 5.21 and 23.3 to 23.10.";"";"";"";"";"";"";"";""
"5.114";"Alternative allocation: in Iraq, the frequency band 2 502-2 625 kHz is allocated to the fixed and mobile, except aeronautical mobile, services on a primary basis. (WRC-19) ";"";"";"";"";"";"";"";""
"5.115";"The carrier (reference) frequencies 3023 kHz and 5680 kHz may also be used, in accordance with Article 31 by stations of the maritime mobile service engaged in coordinated search and rescue operations. (WRC-07)";"";"";"";"";"";"";"";""
"5.116";"Administrations are urged to authorize the use of the band 3155-3195 kHz to provide a common worldwide channel for low power wireless hearing aids. Additional channels for these devices may be assigned by administrations in the bands between 3155 kHz and 3400 kHz to suit local needs.
It should be noted that frequencies in the range 3000 kHz to 4000 kHz are suitable for hearing aid devices which are designed to operate over short distances within the induction field.";"";"";"";"";"";"";"";""
"5.117";"Alternative allocation: in Liberia, Sri Lanka and Togo, the frequency band 3 155-3 200 kHz is allocated to 
the fixed and mobile, except aeronautical mobile, services on a primary basis. (WRC-23)";"";"";"";"";"";"";"";""
"5.123";"Additional allocation: in Botswana, Eswatini, Lesotho, Malawi, Mozambique, Namibia, South Africa, Zambia and Zimbabwe, the frequency band 3 900-3 950 kHz is also allocated to the broadcasting service on a primary basis, subject to agreement obtained under No. 9.21. (WRC-19) ";"";"";"";"";"";"";"";""
"5.125";"Additional allocation: in Greenland, the band 3950-4000 kHz is also allocated to the broadcasting service on a primary basis. The power of the broadcasting stations operating in this band shall not exceed that necessary for a national service and shall in no case exceed 5 kW";"";"";"";"";"";"";"";""
"5.127";"The use of the band 4000-4063 kHz by the maritime mobile service is limited to ship stations using radiotelephony (see No. 52.220 and Appendix 17).";"";"";"";"";"";"";"";""
"5.128";"Frequencies in the bands 4 063-4 123 kHz and 4 130-4 438 kHz may be used exceptionally by stations in the fixed service, communicating only within the boundary of the country in which they are located, with a mean power not exceeding 50 W, on condition that harmful interference is not caused to the maritime mobile service. In addition, in Afghanistan, Argentina, Armenia, Belarus, Botswana, Burkina Faso, the Central African Rep., China, the Russian Federation, Georgia, India, Kazakhstan, Mali, Niger, Pakistan, Kyrgyzstan, Tajikistan, Chad, Turkmenistan and Ukraine, in the frequency bands 4 063-4 123 kHz, 4 130-4 133 kHz and 4 408-4 438 kHz, stations in the fixed service, with a mean power not exceeding 1 kW, can e operated on condition that they are situated at least 600 km from the coast and that harmful interference is not caused to the maritime mobile service. (WRC-19) ";"";"";"";"";"";"";"";""
"5.130";"The conditions for the use of the carrier frequencies 4125 kHz and 6215 kHz are prescribed in Articles 31 and 52. (WRC-07)";"";"";"";"";"";"";"";""
"5.131";"The frequency 4209.5 kHz is used exclusively for the transmission by coast stations of meteorological and navigational warnings and urgent information to ships by means of narrow-band direct-printing techniques.  (WRC-97)";"";"";"";"";"";"";"";""
"5.132";"The frequencies 4 210 kHz, 6 314 kHz, 8 416.5 kHz, 12 579 kHz, 16 806.5 kHz, 19 680.5 kHz,
22 376 kHz and 26 100.5 kHz are the international frequencies for the transmission of maritime safety information (MSI) 
(see Appendices 15 and 17). (WRC-23)";"";"";"";"";"";"";"";""
"5.132A";"Stations in the radiolocation service shall not cause harmful interference to, or claim protection from, stations operating in the fixed or mobile services. Applications of the radiolocation service are limited to oceanographic radars operating in accordance with Resolution 612 (Rev.WRC-12)  (WRC-12)";"";"";"";"";"";"";"";""
"5.132B";"Alternative allocation: in Armenia, Belarus, Moldova and Kyrgyzstan, the frequency band 4 438-
4 488 kHz is allocated to the fixed and mobile, except aeronautical mobile (R), services on a primary basis. (WRC-19)";"";"";"";"";"";"";"";""
"5.133";"Different category of service:  in Armenia, Azerbaijan, Belarus, the Russian Federation, Georgia, Kazakhstan, Latvia,   Lithuania, Niger, Uzbekistan, Kyrgyzstan, Tajikistan, Turkmenistan and Ukraine, the allocation of the band 5130-5250 kHz to the mobile, except aeronautical mobile, service is on a primary basis (see No. 5.33).    (WRC-12)";"";"";"";"";"";"";"";""
"5.133A";"Alternative allocation: in Armenia, Belarus, Moldova and Kyrgyzstan, the frequency bands 5 250-5 275 kHz and 26 200-26 350 kHz are allocated to the fixed and mobile, except aeronautical mobile, services on a primary basis. (WRC-19) ";"";"";"";"";"";"";"";""
"5.133B";"Stations in the amateur service using the frequency band 5 351.5-5 366.5 kHz shall not exceed a maximum radiated power of 15 W (e.i.r.p.). However, in Region 2 in Mexico, stations in the amateur service using the frequency band 5 351.5-5 366.5 kHz shall not exceed a maximum radiated power of 20 W (e.i.r.p.). In the following Region 2 countries: Antigua and Barbuda, Argentina, Bahamas, Barbados, Belize, Bolivia, Brazil, Chile, Colombia, Costa Rica, Cuba, Dominican Republic, Dominica, El Salvador, Ecuador, Grenada, Guatemala, Guyana, Haiti, Honduras, Jamaica, Nicaragua, Panama, Paraguay, Peru, Saint Lucia, Saint Kitts and Nevis, Saint Vincent and the Grenadines, Suriname, Trinidad and Tobago, Uruguay, Venezuela, as well as the overseas countries and territories within the Kingdom of the Netherlands in Region 2, stations in the amateur service using the frequency band 5 351.5-5 366.5 kHz shall not exceed a maximum radiated power of 25 W (e.i.r.p.). (WRC-19) ";"";"";"";"";"";"";"";""
"5.134";"The use of the frequency bands 5 900-5 950 kHz, 7 300-7 350 kHz, 9 400-9 500 kHz, 11 600-11 650 kHz, 12 050-12 100 kHz, 13 570-13 600 kHz, 13 800-13 870 kHz, 15 600-15 800 kHz, 17 480-17 550 kHz and 18 900-19 020 kHz by the broadcasting service is subject to the application of the procedure of Article 12. Administrations are encouraged to use these frequency bands to facilitate the introduction of digitally modulated emissions in accordance with the provisions of Resolution 517 (Rev.WRC-19). (WRC-19) ";"";"";"";"";"";"";"";""
"5.136";"Additional allocation:  Frequencies in the band 5900-5950 kHz may be used by stations in the following services, communicating only within the boundary of the country in which they are located: fixed service (in all three Regions), land mobile service (in Region 1), mobile except aeronautical mobile (R) service (in Regions 2 and 3), on condition that harmful interference is not caused to the broadcasting service. When using frequencies for these services, administrations are urged to use the minimum power required and to take account of the seasonal use of frequencies by the broadcasting service published in accordance with the Radio Regulations.(WRC-07)";"";"";"";"";"";"";"";""
"5.137";"On condition that harmful interference is not caused to the maritime mobile service, the bands 6200-6213.5 kHz and 6220.5-6525 kHz may be used exceptionally by stations in the fixed service, communicating only within the boundary of the country in which they are located, with a mean power not exceeding 50 W. At the time of notification of these frequencies, the attention of the Bureau will be drawn to the above conditions.";"";"";"";"";"";"";"";""
"5.137A";"The frequencies 6 337.5 kHz, 8 443 kHz, 12 663.5 kHz, 16 909.5 kHz and 22 450.5 kHz are the regional 
frequencies for the transmission of maritime safety information (MSI) by means of the NAVDAT system (see 
Appendices 15 and 17). (WRC-23)";"";"";"";"";"";"";"";""
"5.138";"The following bands:
6765-6795 kHz (centre frequency 6780 kHz),
433.05-434.79 MHz (centre frequency 433.92 MHz) in Region 1 except in the countries mentioned in No. 5.280,
61-61.5 GHz (centre frequency 61.25 GHz),
122-123 GHz (centre frequency 122.5 GHz), and
244-246 GHz (centre frequency 245 GHz)
are designated for industrial, scientific and medical (ISM) applications. The use of these frequency bands for ISM applications shall be subject to special authorisation by the administration concerned, in agreement with other administrations whose radiocommunication services might be affected. In applying this provision, administrations shall have due regard to the latest relevant ITU-R Recommendations.";"";"";"";"";"";"";"";""
"5.140";"Additional allocation: in Angola, Iraq, Somalia and Togo, the frequency band 7000-7050 kHz is also allocated to the fixed service on a primary basis. (WRC-15)";"";"";"";"";"";"";"";""
"5.141";"Alternative allocation: in Egypt, Eritrea, Ethiopia, Guinea, Libya, Madagascar and Niger, the band 7000-7050 kHz is allocated to the fixed service on a primary basis. (WRC-12)";"";"";"";"";"";"";"";""
"5.141A";"Additional allocation: in Uzbekistan and Kyrgyzstan, the bands 7000-7100 kHz and 7100-7200 kHz are also allocated to the fixed and land mobile services on a secondary basis.  (WRC-03)";"";"";"";"";"";"";"";""
